symbol,direction,entry_time,exit_time,entry_price,exit_price,lots,stop_price,pyramid_index,exit_reason,gross_pl,commission,net_pl
XAGUSD.var,short,2023-02-03,2023-03-13,22.312,21.802,0.16,23.834142458749998,0,channel_exit,8.160000000000025,1.6,6.560000000000025
XAGUSD.var,short,2023-02-10,2023-03-13,21.795194277230266,21.802,0.18,23.198342871282893,1,channel_exit,-0.12250300985520823,1.8,-1.9225030098552083
XAGUSD.var,short,2023-02-17,2023-03-13,21.319673097044507,21.802,0.19,22.612729577539856,2,channel_exit,-9.164211156154352,1.9000000000000001,-11.064211156154352
XAGUSD.var,short,2023-02-24,2023-03-13,20.871814939158018,21.802,0.21,22.091103360188658,3,channel_exit,-19.53388627768162,2.1,-21.633886277681622
XAGUSD.var,long,2023-03-17,2023-05-11,22.576999999999998,24.14,0.19,21.293745347343844,0,channel_exit,29.697000000000045,1.9000000000000001,27.797000000000047
XAGUSD.var,long,2023-03-22,2023-05-11,23.046218968557902,24.14,0.19,21.76996838573683,1,channel_exit,20.781839597399873,1.9000000000000001,18.881839597399875
XAGUSD.var,long,2023-03-24,2023-05-11,23.50744033768141,24.14,0.2,22.252516686685393,2,channel_exit,12.651193246371834,2.0,10.651193246371834
XAGUSD.var,long,2023-03-31,2023-05-11,23.949545913654955,24.14,0.21,22.745597711058835,3,channel_exit,3.9995358132459593,2.1,1.8995358132459592
XAGUSD.var,short,2023-05-12,2023-06-08,23.929000000000002,24.275,0.19,25.22810632903674,0,channel_exit,-6.573999999999934,1.9000000000000001,-8.473999999999934
XAGUSD.var,short,2023-05-18,2023-06-08,23.483647630688132,24.275,0.21,24.696253948853112,1,channel_exit,-16.61839975554919,2.1,-18.718399755549193
XAGUSD.var,short,2023-05-24,2023-06-08,23.05189120024381,24.253241681428673,0.21,24.228241681428674,2,stop,-25.228360104882146,2.1,-27.328360104882147
XAGUSD.var,short,2023-06-21,2023-07-05,22.608,23.139,0.21,23.76681874399892,0,channel_exit,-11.150999999999975,2.1,-13.250999999999975
XAGUSD.var,short,2023-06-22,2023-07-05,22.183377072450387,23.139,0.22,23.34070487924936,1,channel_exit,-21.02370440609147,2.2,-23.223704406091468
XAGUSD.var,long,2023-07-12,2023-07-27,24.128,24.083000000000002,0.22,23.015212577558387,0,channel_exit,-0.9899999999999594,2.2,-3.1899999999999595
XAGUSD.var,long,2023-07-13,2023-07-27,24.544886769244826,24.083000000000002,0.22,23.408188717925295,1,channel_exit,-10.16150892338613,2.2,-12.361508923386129
XAGUSD.var,long,2023-07-14,2023-07-27,24.95379170002741,24.083000000000002,0.22,23.838378551273856,2,channel_exit,-19.15741740060296,2.2,-21.35741740060296
XAGUSD.var,short,2023-08-03,2023-08-21,23.541,23.325,0.22,24.655846133710796,0,channel_exit,4.752000000000024,2.2,2.5520000000000236
XAGUSD.var,short,2023-08-07,2023-08-21,23.128188324122252,23.325,0.22,24.254019459796247,1,channel_exit,-4.329856869310433,2.2,-6.529856869310433
XAGUSD.var,short,2023-08-08,2023-08-21,22.716217232038392,23.325,0.22,23.839806810928685,2,channel_exit,-13.393220895155352,2.2,-15.593220895155351
XAGUSD.var,short,2023-08-15,2023-08-21,22.330562308792217,23.325,0.24,23.38397543744868,3,channel_exit,-23.86650458898677,2.4000000000000004,-26.26650458898677
XAGUSD.var,long,2023-08-29,2023-09-05,24.712999999999997,23.562184642169676,0.22,23.587184642169674,0,stop,-25.31793787226707,2.2,-27.51793787226707
XAGUSD.var,short,2023-09-14,2023-09-22,22.610000000000003,23.663255567424752,0.24,23.638255567424753,0,stop,-25.278133618193976,2.4000000000000004,-27.678133618193975
XAGUSD.var,short,2023-10-04,2023-10-11,20.87121533245422,22.074407888654108,0.21,22.04940788865411,3,stop,-25.267043680197638,2.1,-27.36704368019764
XAGUSD.var,short,2023-10-03,2023-10-13,21.30366254102918,22.492391547555375,0.21,22.467391547555376,2,stop,-24.963309137050096,2.1,-27.063309137050098
XAGUSD.var,short,2023-09-29,2023-10-13,22.152,22.688,0.23,23.237425491995786,0,channel_exit,-12.32799999999995,2.3000000000000003,-14.62799999999995
XAGUSD.var,short,2023-10-02,2023-10-13,21.730685918476503,22.688,0.21,22.8791901358725,1,channel_exit,-20.10359571199341,2.1,-22.20359571199341
XAGUSD.var,short,2023-11-10,2023-11-15,22.211000000000002,23.374976862785108,0.21,23.34997686278511,0,stop,-24.443514118487215,2.1,-26.543514118487217
XAGUSD.var,long,2023-11-16,2023-11-23,23.761,22.54210964540614,0.2,22.567109645406138,0,stop,-24.3778070918772,2.0,-26.3778070918772
XAGUSD.var,long,2023-12-01,2023-12-05,25.46450185953996,23.94728073571654,0.16,23.972280735716538,2,stop,-24.27553798117475,1.6,-25.87553798117475
XAGUSD.var,long,2023-11-24,2023-12-07,24.328,23.776,0.14,22.690107477433273,0,channel_exit,-7.727999999999994,1.4000000000000004,-9.127999999999995
XAGUSD.var,long,2023-11-28,2023-12-07,24.914293938106177,23.776,0.15,23.325843436489706,1,channel_exit,-17.07440907159265,1.5,-18.57440907159265
XAGUSD.var,short,2024-01-22,2024-01-29,22.057000000000002,23.218,0.16,23.561208540260477,0,channel_exit,-18.575999999999965,1.6,-20.175999999999966
XAGUSD.var,long,2024-03-13,2024-04-22,24.82687765635953,27.14,0.19,23.569452678324268,3,channel_exit,43.94932452916891,1.9000000000000001,42.04932452916891
XAGUSD.var,long,2024-03-07,2024-04-22,24.364718289596308,27.14,0.19,23.103010525800432,2,channel_exit,52.73035249767016,1.9000000000000001,50.83035249767016
XAGUSD.var,long,2024-03-04,2024-04-22,23.900952878172856,27.14,0.19,22.63607853637857,1,channel_exit,61.54189531471575,1.9000000000000001,59.641895314715754
XAGUSD.var,long,2024-02-16,2024-04-22,23.436,27.14,0.19,22.1503428720184,0,channel_exit,70.37600000000002,1.9000000000000001,68.47600000000001
XAGUSD.var,short,2024-04-30,2024-05-09,26.25,27.87325371613027,0.15,27.848253716130273,0,stop,-24.34880574195407,1.5,-25.84880574195407
XAGUSD.var,long,2024-05-21,2024-06-03,31.646577696433404,29.80324717136777,0.13,29.828247171367767,3,stop,-23.963296825853263,1.3,-25.263296825853264
XAGUSD.var,long,2024-05-15,2024-06-04,29.698999999999998,29.464000000000002,0.15,28.121954542932436,0,channel_exit,-3.5249999999999377,1.5,-5.024999999999938
XAGUSD.var,long,2024-05-17,2024-06-04,30.3227903843763,29.464000000000002,0.14,28.634349359372827,1,channel_exit,-12.023065381268182,1.4000000000000004,-13.423065381268183
XAGUSD.var,long,2024-05-20,2024-06-04,30.97407874953379,29.464000000000002,0.14,29.212309775780486,2,channel_exit,-21.141102493473007,1.4000000000000004,-22.541102493473005
XAGUSD.var,short,2024-06-07,2024-06-20,29.123,30.738,0.11,31.293010327035184,0,channel_exit,-17.764999999999983,1.1,-18.864999999999984
XAGUSD.var,long,2024-07-05,2024-07-18,31.226,29.784000000000002,0.13,29.413277116516063,0,channel_exit,-18.745999999999956,1.3,-20.045999999999957
XAGUSD.var,short,2024-07-25,2024-08-16,27.812,28.99,0.13,29.612008979502736,0,channel_exit,-15.313999999999965,1.3,-16.613999999999965
XAGUSD.var,short,2024-08-05,2024-08-16,27.099679101492757,28.99,0.12,29.024201497512074,1,channel_exit,-22.683850782086893,1.2000000000000002,-23.883850782086892
XAGUSD.var,long,2024-08-19,2024-09-02,29.467,28.494,0.13,27.63410219910675,0,channel_exit,-12.648999999999988,1.3,-13.94899999999999
XAGUSD.var,long,2024-08-26,2024-09-02,30.116693339089135,28.334177768184773,0.13,28.35917776818477,1,stop,-23.172702421756707,1.3,-24.472702421756708
XAGUSD.var,long,2024-09-24,2024-10-08,32.08344924003696,30.198791594295937,0.13,30.223791594295935,2,stop,-24.500549394633335,1.3,-25.800549394633336
XAGUSD.var,long,2024-10-04,2024-10-08,32.79343106940329,30.85014619109308,0.12,30.87514619109308,3,stop,-23.319418539722506,1.2000000000000002,-24.519418539722505
XAGUSD.var,long,2024-09-13,2024-10-08,30.732999999999997,30.636000000000003,0.13,28.971423475147457,0,channel_exit,-1.2609999999999246,1.3,-2.5609999999999244
XAGUSD.var,long,2024-09-20,2024-10-08,31.39545262288408,30.636000000000003,0.13,29.60391229519319,1,channel_exit,-9.872884097492992,1.3,-11.172884097492993
XAGUSD.var,long,2024-10-22,2024-10-31,34.4587778566163,32.48937023897282,0.12,32.514370238972816,1,stop,-23.632891411721797,1.2000000000000002,-24.832891411721796
XAGUSD.var,long,2024-10-18,2024-10-31,33.739,32.621,0.12,31.791919537237135,0,channel_exit,-13.41599999999994,1.2000000000000002,-14.61599999999994
XAGUSD.var,short,2024-11-14,2024-12-09,29.64827850579628,31.67579829347054,0.12,31.65079829347054,2,stop,-24.330237452091097,1.2000000000000002,-25.530237452091097
XAGUSD.var,short,2024-11-06,2024-12-09,31.137,31.828,0.11,33.16504853016043,0,channel_exit,-7.600999999999988,1.1,-8.700999999999988
XAGUSD.var,short,2024-11-12,2024-12-09,30.38984842617413,31.828,0.11,32.407252623043114,1,channel_exit,-15.819667312084567,1.1,-16.919667312084567
XAGUSD.var,short,2024-12-18,2025-01-06,29.3,29.953999999999997,0.14,30.999507181891733,0,channel_exit,-9.15599999999995,1.4000000000000004,-10.555999999999951
XAGUSD.var,long,2025-02-05,2025-02-25,32.431645933433515,31.708000000000002,0.16,30.96025147234616,3,channel_exit,-11.578334934936208,1.6,-13.178334934936208
XAGUSD.var,long,2025-02-04,2025-02-25,31.88924801052576,31.708000000000002,0.16,30.404674893591704,2,channel_exit,-2.8999681684121015,1.6,-4.499968168412101
XAGUSD.var,long,2025-01-16,2025-02-25,30.814,31.708000000000002,0.16,29.377077650208413,0,channel_exit,14.30400000000003,1.6,12.70400000000003
XAGUSD.var,long,2025-01-30,2025-02-25,31.34190809167549,31.708000000000002,0.16,29.909153180540855,1,channel_exit,5.857470533192213,1.6,4.257470533192214
XAGUSD.var,short,2025-02-28,2025-03-05,31.110000000000003,32.61742224324252,0.16,32.592422243242524,0,stop,-24.118755891880312,1.6,-25.718755891880313
XAGUSD.var,long,2025-03-12,2025-04-03,33.243,31.73209172408676,0.16,31.75709172408676,0,stop,-24.17453241461186,1.6,-25.774532414611862
