time,equity,exposure_pct
2023-01-03,20000.0,0.0
2023-01-04,20000.0,0.0
2023-01-05,20000.0,0.0
2023-01-06,20000.0,0.0
2023-01-09,20000.0,0.0
2023-01-10,20000.0,0.0
2023-01-11,20000.0,0.0
2023-01-12,20000.0,0.0
2023-01-13,20000.0,0.0
2023-01-16,20000.0,0.0
2023-01-17,20000.0,0.0
2023-01-18,20000.0,0.0
2023-01-19,20000.0,0.0
2023-01-20,20000.0,0.0
2023-01-23,20000.0,0.0
2023-01-24,20000.0,0.0
2023-01-25,20000.0,0.0
2023-01-26,20000.0,0.0
2023-01-27,20000.0,0.0
2023-01-30,20000.0,0.0
2023-01-31,20000.0,0.0
2023-02-01,20000.0,0.0
2023-02-02,20000.0,0.0
2023-02-03,19998.4,0.03574491918706993
2023-02-06,19999.744,0.035605711506214555
2023-02-07,20001.440000000002,0.03543009806587851
2023-02-08,19999.04,0.03567862514801421
2023-02-09,20004.592,0.03510388029816708
2023-02-10,19998.993496990144,0.07478372700463183
2023-02-13,19999.94549699014,0.07468140703614636
2023-02-14,20004.297496990144,0.07421390659597768
2023-02-15,20011.811496990143,0.07340769452370798
2023-02-16,20013.851496990144,0.07318902224786221
2023-02-17,20000.03928583399,0.11503604807129125
2023-02-20,19996.064285833992,0.1154794494104928
2023-02-21,19993.94428583399,0.11571607434706585
2023-02-22,20010.79828583399,0.11383767482485643
2023-02-23,20021.39828583399,0.11265952792196035
2023-02-24,20052.22939955631,0.1526932921037147
2023-02-27,20062.145399556306,0.15155734084972025
2023-02-28,20041.277399556308,0.15395053223689517
2023-03-01,20035.357399556306,0.15463126406126887
2023-03-02,20042.16539955631,0.15384849168768533
2023-03-03,20016.117399556308,0.15684919987754864
2023-03-06,20030.84339955631,0.1551508619971915
2023-03-07,20102.84539955631,0.14691821376037154
2023-03-08,20107.137399556308,0.14643117447527432
2023-03-09,20103.363399556307,0.14685941120015145
2023-03-10,20069.69339955631,0.1506941611615366
2023-03-13,19971.939399556308,0.0
2023-03-14,19971.939399556308,0.0
2023-03-15,19971.939399556308,0.0
2023-03-16,19971.939399556308,0.0
2023-03-17,19970.039399556306,0.0429775633603884
2023-03-20,19969.488399556307,0.042924670038138095
2023-03-21,19966.73339955631,0.04266011570239532
2023-03-22,19972.94223915371,0.08730562948431214
2023-03-23,19979.66823915371,0.08792075838328736
2023-03-24,19976.77943240008,0.1349313181795134
2023-03-27,19968.19543240008,0.13418637396016042
2023-03-28,19982.92743240008,0.1354640719525771
2023-03-29,19983.62343240008,0.1355243423554018
2023-03-30,20015.81343240008,0.13830269596665823
2023-03-31,20027.692968213327,0.18963574234152258
2023-04-03,20019.081968213326,0.18893926669187366
2023-04-04,20100.135968213326,0.19544806190853706
2023-04-05,20095.000968213324,0.19503881239829846
2023-04-06,20098.160968213328,0.19529070750680663
2023-04-10,20089.391968213327,0.19459130998036456
2023-04-11,20103.532968213327,0.1957185675764351
2023-04-12,20139.319968213327,0.19855730032304691
2023-04-13,20165.389968213327,0.20061266772615802
2023-04-14,20129.68196821333,0.19779475863973198
2023-04-17,20102.584968213327,0.19564309592236473
2023-04-18,20114.197968213324,0.19656664880875382
2023-04-19,20122.413968213325,0.19721876681480607
2023-04-20,20122.413968213325,0.19721876681480607
