time,rolling_expectancy,rolling_profit_factor,rolling_win_rate
2023-12-07,-12.565196131395968,0.15347397174215738,0.2
2023-12-07,-13.403009767115723,0.13318671331891255,0.16666666666666666
2024-01-29,-14.011459666787216,0.12814420056362455,0.16666666666666666
2024-04-22,-11.360119294915402,0.27651944837114584,0.2
2024-04-22,-8.650926575168825,0.4225365934709131,0.23333333333333334
2024-04-22,-7.88314815857982,0.4737870504075844,0.23333333333333334
2024-04-22,-7.110898660854186,0.525335959275571,0.23333333333333334
2024-05-09,-8.327565293798383,0.47435400985512555,0.2
2024-06-03,-9.232993048435024,0.44661736620835996,0.16666666666666666
2024-06-04,-8.776546389916714,0.4591792658337023,0.16666666666666666
2024-06-04,-8.31303656579625,0.4726799508807977,0.16666666666666666
2024-06-04,-8.781939982245353,0.4590267040528212,0.16666666666666666
2024-06-20,-8.969073315578687,0.4537955590567528,0.16666666666666666
2024-07-18,-8.863149835375635,0.4567418163382669,0.16666666666666666
2024-08-16,-9.310616502042302,0.4445491508262342,0.16666666666666666
2024-08-16,-9.694694563998997,0.43459125270723803,0.16666666666666666
2024-09-02,-9.798537398037455,0.4319750967212447,0.16666666666666666
2024-09-02,-10.348570731370787,0.4158352061220241,0.13333333333333333
2024-10-08,-10.99092714888155,0.40128451971763013,0.13333333333333333
2024-10-08,-11.288467070367123,0.3948842073907946,0.13333333333333333
2024-10-08,-10.498283584067561,0.41235038494508064,0.13333333333333333
2024-10-08,-9.953448458241757,0.42532166267081833,0.13333333333333333
2024-10-31,-9.85860705135935,0.42766347128467885,0.13333333333333333
2024-10-31,-9.433572262019428,0.4384831227042049,0.13333333333333333
2024-12-09,-9.382469872520796,0.43982096143595667,0.13333333333333333
2024-12-09,-9.18490320585413,0.4450708795273453,0.13333333333333333
2024-12-09,-9.0087722591905,0.4498579965677698,0.13333333333333333
2025-01-06,-8.475855121907593,0.4649905785816787,0.13333333333333333
2025-02-25,-7.454679201071945,0.5017984888846946,0.16666666666666666
2025-02-25,-6.168694601699453,0.562524490229634,0.2
2025-02-25,-6.303705766197326,0.5571895066369651,0.2
2025-02-25,-5.834557736091308,0.5761779110191686,0.2
2025-03-05,-6.019316265820653,0.5685475179354259,0.2
2025-04-03,-9.161000679641047,0.3814496058920792,0.16666666666666666
2025-04-03,-11.969595287857029,0.23423833055484097,0.13333333333333333
2025-04-03,-14.501984740657639,0.1194380447670325,0.1
2025-04-09,-16.671492726744297,0.03280074541080369,0.06666666666666667
2025-04-11,-16.64605054394105,0.03284923193519207,0.06666666666666667
2025-07-30,-14.247840649745939,0.12960110512792403,0.1
2025-07-30,-12.800962450835936,0.20990604266183516,0.13333333333333333
2025-07-30,-11.350115700252484,0.2795584272130882,0.16666666666666666
2025-07-30,-9.878334311596742,0.3415768278528809,0.2
2025-10-27,-5.408500978263407,0.6237350968035922,0.23333333333333334
2025-10-27,-1.180831292273654,0.9138455665717345,0.26666666666666666
2025-10-27,2.6420158454063642,1.2008803884590105,0.3
2025-10-27,6.41651492159503,1.5193012293730659,0.3333333333333333
2025-11-17,6.428581214758577,1.5207863516795501,0.3333333333333333
2026-01-30,12.644547881425243,2.064443443279493,0.36666666666666664
2026-01-30,18.97442589314742,2.721972796876481,0.4
2026-01-30,24.974697163208262,3.448093989190105,0.43333333333333335
2026-01-30,29.950548375814243,3.9606158229836135,0.4666666666666667
2026-02-09,29.702217094440588,3.865721705175963,0.4666666666666667
2026-02-23,29.95578014149798,3.962665157895722,0.4666666666666667
2026-03-03,29.96317621904569,3.9655658962856117,0.4666666666666667
2026-04-14,30.35506877196705,4.125585171268739,0.4666666666666667
2026-04-14,30.35236877196705,4.124438526970526,0.4666666666666667
2026-04-14,30.603871751652648,4.234055829119009,0.4666666666666667
2026-05-06,30.544871751652643,4.207820869842498,0.4666666666666667
2026-05-15,29.811352071454735,3.9476486098176977,0.43333333333333335
2026-05-15,28.801661465282987,3.6917872362443216,0.4
2026-06-15,28.42977596210435,3.5677845598408777,0.4
2026-07-08,28.606850629405344,3.619263620551999,0.43333333333333335
2026-07-08,30.380142492468014,4.018567705790774,0.4666666666666667
2026-07-08,31.859371273366506,4.460991839072503,0.5
2026-07-08,32.41714930646408,4.748733381625339,0.5
