exit_time,net_pl,return
2023-03,-28.060600443691158,-0.0014030300221845578
2023-05,59.229568657017715,0.002961478432850886
2023-06,-54.52075986043127,-0.0027260379930215636
2023-07,-73.38363073008048,-0.003669181536504024
2023-08,-45.83758235345253,-0.0022918791176726266
2023-09,-55.196071490461044,-0.0027598035745230523
2023-10,-91.2619485292411,-0.004563097426462054
2023-11,-52.92132121036442,-0.002646066060518221
2023-12,-53.5779470527674,-0.00267889735263837
2024-01,-20.175999999999966,-0.0010087999999999983
2024-04,220.99757234155484,0.011049878617077742
2024-05,-25.84880574195407,-0.0012924402870977034
2024-06,-85.11746470059437,-0.004255873235029718
2024-07,-20.045999999999957,-0.0010022999999999979
2024-08,-40.49785078208686,-0.0020248925391043427
2024-09,-38.4217024217567,-0.001921085121087835
2024-10,-103.5027434435705,-0.005175137172178525
2024-12,-51.15090476417565,-0.0025575452382087826
2025-01,-10.555999999999951,-0.0005277999999999975
2025-02,-0.7168325701560647,-3.5841628507803234e-05
2025-03,-25.718755891880313,-0.0012859377945940156
2025-04,-123.6532617440111,-0.0061826630872005555
2025-07,136.77902226973484,0.006838951113486742
2025-10,409.43662621366633,0.020471831310683315
2025-11,-24.11071362685033,-0.0012055356813425165
2026-01,638.8290468973141,0.03194145234486571
2026-02,-35.84882253870268,-0.001792441126935134
2026-03,-14.394117673568635,-0.0007197058836784317
2026-04,-31.93003878596692,-0.001596501939298346
2026-05,-47.66083805789745,-0.0023830419028948724
2026-06,-24.33490003029528,-0.001216745001514764
2026-07,39.01200092412402,0.0019506000462062008
