time,rolling_profit_factor,rolling_expectancy,rolling_win_rate
2023-12-07,0.15347397174215738,-12.565196131395968,0.2
2023-12-07,0.13318671331891255,-13.403009767115723,0.16666666666666666
2024-01-29,0.12814420056362455,-14.011459666787216,0.16666666666666666
2024-04-22,0.27651944837114584,-11.360119294915402,0.2
2024-04-22,0.4225365934709131,-8.650926575168825,0.23333333333333334
2024-04-22,0.4737870504075844,-7.88314815857982,0.23333333333333334
2024-04-22,0.525335959275571,-7.110898660854186,0.23333333333333334
2024-05-09,0.47435400985512555,-8.327565293798383,0.2
2024-06-03,0.44661736620835996,-9.232993048435024,0.16666666666666666
2024-06-04,0.4591792658337023,-8.776546389916714,0.16666666666666666
2024-06-04,0.4726799508807977,-8.31303656579625,0.16666666666666666
2024-06-04,0.4590267040528212,-8.781939982245353,0.16666666666666666
2024-06-20,0.4537955590567528,-8.969073315578687,0.16666666666666666
2024-07-18,0.4567418163382669,-8.863149835375635,0.16666666666666666
2024-08-16,0.4445491508262342,-9.310616502042302,0.16666666666666666
2024-08-16,0.43459125270723803,-9.694694563998997,0.16666666666666666
2024-09-02,0.4319750967212447,-9.798537398037455,0.16666666666666666
2024-09-02,0.4158352061220241,-10.348570731370787,0.13333333333333333
2024-10-08,0.40128451971763013,-10.99092714888155,0.13333333333333333
2024-10-08,0.3948842073907946,-11.288467070367123,0.13333333333333333
2024-10-08,0.41235038494508064,-10.498283584067561,0.13333333333333333
2024-10-08,0.42532166267081833,-9.953448458241757,0.13333333333333333
2024-10-31,0.42766347128467885,-9.85860705135935,0.13333333333333333
2024-10-31,0.4384831227042049,-9.433572262019428,0.13333333333333333
2024-12-09,0.43982096143595667,-9.382469872520796,0.13333333333333333
2024-12-09,0.4450708795273453,-9.18490320585413,0.13333333333333333
2024-12-09,0.4498579965677698,-9.0087722591905,0.13333333333333333
2025-01-06,0.4649905785816787,-8.475855121907593,0.13333333333333333
2025-02-25,0.5017984888846946,-7.454679201071945,0.16666666666666666
2025-02-25,0.562524490229634,-6.168694601699453,0.2
2025-02-25,0.5571895066369651,-6.303705766197326,0.2
2025-02-25,0.5761779110191686,-5.834557736091308,0.2
2025-03-05,0.5685475179354259,-6.019316265820653,0.2
2025-04-03,0.3814496058920792,-9.161000679641047,0.16666666666666666
2025-04-03,0.23423833055484097,-11.969595287857029,0.13333333333333333
2025-04-03,0.1194380447670325,-14.501984740657639,0.1
2025-04-09,0.03280074541080369,-16.671492726744297,0.06666666666666667
2025-04-11,0.03284923193519207,-16.64605054394105,0.06666666666666667
2025-07-30,0.12960110512792403,-14.247840649745939,0.1
2025-07-30,0.20990604266183516,-12.800962450835936,0.13333333333333333
2025-07-30,0.2795584272130882,-11.350115700252484,0.16666666666666666
2025-07-30,0.3415768278528809,-9.878334311596742,0.2
2025-10-27,0.6237350968035922,-5.408500978263407,0.23333333333333334
2025-10-27,0.9138455665717345,-1.180831292273654,0.26666666666666666
